Time Recorded, Beats Per Minute
07:55:15, 101
07:55:30, 101
07:55:45, 101
07:56:00, 101
07:56:15, 132
07:56:30, 132
07:56:45, 132
07:57:00, 132
07:57:15, 152
07:57:30, 152
07:57:45, 152
07:58:00, 152
07:58:15, 174
07:58:30, 174
07:58:45, 174
07:59:00, 174
07:59:15, 171
07:59:30, 171
07:59:45, 171
08:00:00, 171
08:00:15, 151
08:00:30, 151
08:00:45, 151
08:01:00, 151
08:01:15, 140
08:01:30, 140
08:01:45, 140
08:02:00, 140
08:02:15, 139
08:02:30, 139
08:02:45, 139
08:03:00, 139
08:03:15, 139
08:03:30, 139
08:03:45, 139
08:04:00, 139
08:04:15, 139
08:04:30, 139
08:04:45, 139
08:05:00, 139
08:05:15, 136
08:05:30, 136
08:05:45, 136
08:06:00, 136
08:06:15, 118
08:06:30, 118
08:06:45, 118
08:07:00, 118
08:07:15, 141
08:07:30, 141
08:07:45, 141
08:08:00, 141
08:08:15, 155
08:08:30, 155
08:08:45, 155
08:09:00, 155
08:09:15, 170
08:09:30, 170
08:09:45, 170
08:10:00, 170
08:10:15, 151
08:10:30, 151
08:10:45, 151
08:11:00, 151
08:11:15, 142
08:11:30, 142
08:11:45, 142
08:12:00, 142
08:12:15, 150
08:12:30, 150
08:12:45, 150
08:13:00, 150
08:13:15, 178
08:13:30, 178
08:13:45, 178
08:14:00, 178
08:14:15, 174
08:14:30, 174
08:14:45, 174
08:15:00, 174
08:15:15, 154
08:15:30, 154
08:15:45, 154
08:16:00, 154
08:16:15, 174
08:16:30, 174
08:16:45, 174
08:17:00, 174
08:17:15, 169
08:17:30, 169
08:17:45, 169
08:18:00, 169
08:18:15, 139
08:18:30, 139
08:18:45, 139
08:19:00, 139
08:19:15, 136
08:19:30, 136
08:19:45, 136
08:20:00, 136
08:20:15, 134
08:20:30, 134
08:20:45, 134
08:21:00, 134
08:21:15, 120
08:21:30, 120
08:21:45, 120
08:22:00, 120
08:22:15, 109
08:22:30, 109
08:22:45, 109
08:23:00, 109
08:23:15, 126
08:23:30, 126
08:23:45, 126
08:24:00, 126
08:24:15, 131
08:24:30, 131
08:24:45, 131
08:25:00, 131
08:25:15, 117
08:25:30, 117
08:25:45, 117
08:26:00, 117
08:26:15, 107
08:26:30, 107
08:26:45, 107
08:27:00, 107
08:27:15, 105
08:27:30, 105
08:27:45, 105
08:28:00, 105
08:28:15, 113
08:28:30, 113
08:28:45, 113
08:29:00, 113
08:29:15, 133
08:29:30, 133
08:29:45, 133
08:30:00, 133
08:30:15, 134
08:30:30, 134
08:30:45, 134
08:31:00, 134
08:31:15, 134
08:31:30, 134
08:31:45, 134
08:32:00, 134
08:32:15, 134
08:32:30, 134
08:32:45, 134
08:33:00, 134
08:33:15, 134
08:33:30, 134
08:33:45, 134
08:34:00, 134
08:34:15, 138
08:34:30, 138
08:34:45, 138
08:35:00, 138
08:35:15, 136
08:35:30, 136
08:35:45, 136
08:36:00, 136
08:36:15, 135
08:36:30, 135
08:36:45, 135
08:37:00, 135
08:37:15, 131
08:37:30, 131
08:37:45, 131
08:38:00, 131
08:38:15, 116
08:38:30, 116
08:38:45, 116
08:39:00, 116
08:39:15, 103
08:39:30, 103
08:39:45, 103
08:40:00, 103
08:40:15, 92
08:40:30, 92
08:40:45, 92
08:41:00, 92
08:41:15, 122
08:41:30, 122
08:41:45, 122
08:42:00, 122
08:42:15, 127
08:42:30, 127
08:42:45, 127
08:43:00, 127
08:43:15, 127
08:43:30, 127
08:43:45, 127
08:44:00, 127
08:44:15, 121
08:44:30, 121
08:44:45, 121
08:45:00, 121
08:45:15, 85
08:45:30, 85
08:45:45, 85
08:46:00, 85
08:46:15, 105
08:46:30, 105
08:46:45, 105
08:47:00, 105
08:47:15, 136
08:47:30, 136
08:47:45, 136
08:48:00, 136
08:48:15, 161
08:48:30, 161
08:48:45, 161
08:49:00, 161
08:49:15, 162
08:49:30, 162
08:49:45, 162
08:50:00, 162
08:50:15, 147
08:50:30, 147
08:50:45, 147
08:51:00, 147
08:51:15, 125
08:51:30, 125
08:51:45, 125
08:52:00, 125
08:52:15, 122
08:52:30, 122
08:52:45, 122
08:53:00, 122
08:53:15, 110
08:53:30, 110
08:53:45, 110
08:54:00, 110
08:54:15, 96
08:54:30, 96
08:54:45, 96
08:55:00, 96
08:55:15, 91
08:55:30, 91
08:55:45, 91
08:56:00, 91
08:56:15, 99
08:56:30, 99
08:56:45, 99
08:57:00, 99
08:57:15, 112
08:57:30, 112
08:57:45, 112
08:58:00, 112
08:58:15, 106
08:58:30, 106
08:58:45, 106
